id,vas_id,buy_time,target
1659022,5.0,1546808400,0.1306789153603137
2512184,2.0,1546808400,0.1139765694649457
4139765,2.0,1546808400,0.11003698967227168
3419645,2.0,1546808400,0.08110142890431218
1813253,2.0,1546808400,0.12593660374480864
2620919,7.0,1546808400,0.04528808051250769
1508407,2.0,1546808400,0.09270017824363787
1692752,2.0,1546808400,0.10637987699525771
461303,6.0,1546808400,0.8244255545691399
4167089,1.0,1546808400,0.12018885892153999
2562208,2.0,1546808400,0.09701116771685522
753071,6.0,1546808400,0.8345179814648921
1923347,2.0,1546808400,0.09662051480390255
915931,5.0,1546808400,0.09060551990284735
3620068,2.0,1546808400,0.12066977805028822
2066145,2.0,1546808400,0.1046051412133703
3276147,2.0,1546808400,0.08298893197777825
3517290,2.0,1546808400,0.10744138218332415
1160676,1.0,1546808400,0.12115747501885497
2170379,6.0,1546808400,0.8375178153605708
3555860,2.0,1546808400,0.12613681568579355
2251021,2.0,1546808400,0.10534228795448913
3527097,2.0,1546808400,0.10626602109812187
2458581,5.0,1546808400,0.09401991990355335
2262762,2.0,1546808400,0.09720443480791038
2892304,2.0,1546808400,0.024601755933288574
1665947,6.0,1546808400,0.8290194266792932
2671273,6.0,1546808400,0.8356621763024153
908995,2.0,1546808400,0.12166445931279388
4062057,5.0,1546808400,0.0972490163372507
4118948,5.0,1546808400,0.10689318508673151
348678,2.0,1546808400,0.11617318492287317
3333972,1.0,1546808400,0.08607263105158007
1813226,2.0,1546808400,0.13853815542472261
1542241,5.0,1546808400,0.10219815789518716
2762723,2.0,1546808400,0.15906598702129424
4357590,5.0,1546808400,0.09871424936893687
100652,6.0,1546808400,0.832687838046434
3333949,2.0,1546808400,0.08993964791330074
1042480,2.0,1546808400,0.11534196576359532
2017660,5.0,1546808400,0.14882451305499952
175378,6.0,1546808400,0.8393910740114457
1581385,2.0,1546808400,0.10930563649338977
1857280,2.0,1546808400,0.10401825880080978
1298330,2.0,1546808400,0.13011550790393583
405981,2.0,1546808400,0.09405441666149733
2017663,2.0,1546808400,0.08544962248660093
2880693,6.0,1546808400,0.8215831341636212
1020428,6.0,1546808400,0.8121443871651453
1618938,2.0,1546808400,0.10870622953844326
3714938,5.0,1546808400,0.09136846534430303
4188354,2.0,1546808400,0.06902732250142697
2540552,2.0,1546808400,0.10293094573947102
3355384,2.0,1546808400,0.06236146636477515
393967,2.0,1546808400,0.09154420464271275
3949556,2.0,1546808400,0.08979050188966428
3022369,5.0,1546808400,0.08901032133486371
753037,2.0,1546808400,0.11617205574045296
841939,2.0,1546808400,0.10779410961940046
1508368,9.0,1546808400,0.18937614641234535
4336315,4.0,1546808400,0.7172823218678642
3161752,6.0,1546808400,0.8320998541617065
3551185,1.0,1546808400,0.10725116181833706
3949591,2.0,1546808400,0.10933222915774934
3527082,2.0,1546808400,0.09088632372354971
3906919,2.0,1546808400,0.09560957002792811
2301522,5.0,1546808400,0.11339870001325399
2054466,2.0,1546808400,0.08925767636631021
281105,2.0,1546808400,0.10379624348708712
2403463,4.0,1546808400,0.7197772495908711
2414984,5.0,1546808400,0.08862784262655268
3736344,5.0,1546808400,0.10036217606895172
3949587,2.0,1546808400,0.10052837965910318
2913787,5.0,1546808400,0.06237430666373296
3441034,5.0,1546808400,0.08566404741540776
596133,2.0,1546808400,0.08550617437668279
675336,2.0,1546808400,0.11071330623189367
3629792,6.0,1546808400,0.8239515735352227
258483,2.0,1546808400,0.09559751268078201
303619,6.0,1546808400,0.8364434779694969
2967779,1.0,1546808400,0.08989349340695259
326121,1.0,1546808400,0.12356893469339464
3615237,2.0,1546808400,0.07376555514361847
3544548,2.0,1546808400,0.09472448279028016
2512166,2.0,1546808400,0.08823921985160524
3297624,2.0,1546808400,0.06704467408477514
2054456,2.0,1546808400,0.11771369331873179
640687,7.0,1546808400,0.0487073777657104
3800495,1.0,1546808400,0.11535004478783728
4336298,2.0,1546808400,0.11348997619142288
2967461,6.0,1546808400,0.7934286640580961
1820476,2.0,1546808400,0.10519652536267862
428291,1.0,1546808400,0.1118677296705666
2805925,2.0,1546808400,0.08995516625637325
1453871,2.0,1546808400,0.09977615483826385
3650615,2.0,1546808400,0.0949266139021708
266042,4.0,1546808400,0.7135775978986376
1856716,2.0,1546808400,0.09787548522420969
280510,6.0,1546808400,0.8388261943356028
235335,6.0,1546808400,0.7967621625978689
2957767,2.0,1546808400,0.08295587399300679
212727,2.0,1546808400,0.0966113475099986
4188811,6.0,1546808400,0.8272704608336313
2945167,2.0,1546808400,0.10657830508001331
2446343,2.0,1546808400,0.1124751184987494
1551938,7.0,1546808400,0.04362224831884734
953119,2.0,1546808400,0.1140782674575581
2642097,5.0,1546808400,0.09079694297682003
3491605,4.0,1546808400,0.7028760047139883
4265650,6.0,1546808400,0.8348224573619589
841383,7.0,1546808400,0.035251201749998906
2567365,2.0,1546808400,0.09804536309675836
2758343,5.0,1546808400,0.0762894495204462
2880153,2.0,1546808400,0.06607423630368613
1418996,2.0,1546808400,0.11227090827537467
3505127,2.0,1546808400,0.07185885204423718
167882,2.0,1546808400,0.10039889426022766
356247,2.0,1546808400,0.11458008484171775
3821244,6.0,1546808400,0.836508211109674
438092,2.0,1546808400,0.0279610999182855
1072258,5.0,1546808400,0.10309463902777143
280517,2.0,1546808400,0.09512751970845323
2148894,1.0,1546808400,0.11171047752578421
1086588,2.0,1546808400,0.1072882926062165
640116,6.0,1546808400,0.8351776745737356
715515,5.0,1546808400,0.09200215825523454
220900,2.0,1546808400,0.09890682841315226
1041946,6.0,1546808400,0.8362285430648614
1338430,2.0,1546808400,0.11763547719477528
2974945,2.0,1546808400,0.07773411861122276
1820695,6.0,1546808400,0.8343785839004094
9361,2.0,1546808400,0.09904732924990768
1670664,1.0,1546808400,0.0927225023522079
4244424,2.0,1546808400,0.0922594891172783
707639,2.0,1546808400,0.12334636965763282
1419005,1.0,1546808400,0.10385656555765051
572747,4.0,1546808400,0.7401385466206655
2589195,2.0,1546808400,0.11189317926191532
3440455,2.0,1546808400,0.08449490520474122
1846990,6.0,1546808400,0.8291192066425829
379054,1.0,1546808400,0.12054744457742869
3850432,2.0,1546808400,0.06552799660770826
819085,2.0,1546808400,0.1124562900708538
1944541,2.0,1546808400,0.15824360741231616
2693495,6.0,1546808400,0.8339690556426766
2371710,2.0,1546808400,0.1385190863405505
325531,6.0,1546808400,0.8417844412732162
438093,8.0,1546808400,0.02933984060751109
1382743,6.0,1546808400,0.8411014367089712
3607998,5.0,1546808400,0.07873731217103072
3586669,6.0,1546808400,0.8278691200127306
54737,2.0,1546808400,0.11470828391018252
3060725,6.0,1546808400,0.8078669610910074
167866,5.0,1546808400,0.08920356461693527
608041,5.0,1546808400,0.0975994738974692
4024019,2.0,1546808400,0.10878136662931272
3892846,1.0,1546808400,0.10699301047476543
3700728,2.0,1546808400,0.11212038035792384
3892847,2.0,1546808400,0.10495894509053445
333638,4.0,1546808400,0.7238522914108279
4328934,2.0,1546808400,0.10087175248060536
729822,2.0,1546808400,0.10135114832518233
1009807,2.0,1546808400,0.03630137126461999
3376335,1.0,1546808400,0.08519859559179012
3426935,5.0,1546808400,0.08051893266890504
4223331,2.0,1546808400,0.12968365507342164
3147275,2.0,1546808400,0.07286398657790615
1798474,6.0,1546808400,0.8314526879972602
3233180,6.0,1546808400,0.8314840409837625
40191,6.0,1546808400,0.8380941356378802
4209945,6.0,1546808400,0.8354242084374551
325501,4.0,1546808400,0.7088752819945435
40192,6.0,1546808400,0.8341243207735426
3426936,5.0,1546808400,0.08306371439463409
2729044,2.0,1546808400,0.09925997499680615
3139552,2.0,1546808400,0.08430796372941911
2367395,6.0,1546808400,0.8355886388700408
1264027,5.0,1546808400,0.15194974917422763
1485870,1.0,1546808400,0.10974658539836811
77326,5.0,1546808400,0.12384007948116194
3871541,2.0,1546808400,0.09113772610235392
225277,5.0,1546808400,0.10384197964307736
1264040,2.0,1546808400,0.11027063638691499
1471495,8.0,1546808400,0.023988953365988473
235327,2.0,1546808400,0.09779719587196516
4230909,2.0,1546808400,0.12910348144910502
1732723,1.0,1546808400,0.1289096211108737
1868855,6.0,1546808400,0.8300977186037548
1581825,6.0,1546808400,0.8326349007515624
145042,6.0,1546808400,0.834552500267296
2424527,6.0,1546808400,0.8359244111797194
3598767,2.0,1546808400,0.09496525473589042
3064962,2.0,1546808400,0.09960775985498492
122573,4.0,1546808400,0.7170462559447528
550409,2.0,1546808400,0.10912821942533883
3534785,2.0,1546808400,0.10788141796682894
3949016,2.0,1546808400,0.10856133465204008
3555828,2.0,1546808400,0.09811155536690977
827191,7.0,1546808400,0.03732310684551008
2620319,1.0,1546808400,0.1018891690413272
468724,6.0,1546808400,0.8368204914515994
3376346,6.0,1546808400,0.8228555766693569
1754551,5.0,1546808400,0.09599396987231681
2870769,5.0,1546808400,0.09017719595654752
1529720,6.0,1546808400,0.8379754531881284
827194,2.0,1546808400,0.11195139425273681
2632502,2.0,1546808400,0.1236170652047686
938824,5.0,1546808400,0.09570522635323467
580977,2.0,1546808400,0.11972349123541673
4202300,5.0,1546808400,0.1058918426597745
3362433,2.0,1546808400,0.10794116209737357
3117873,2.0,1546808400,0.09082372526869012
2815358,6.0,1546808400,0.8338634915991359
2414961,2.0,1546808400,0.0934955574932013
3757198,1.0,1546808400,0.10849061367291223
1732676,1.0,1546808400,0.11303770658035221
1626222,6.0,1546808400,0.8391132427127699
3280863,6.0,1546808400,0.824873959283953
2996355,2.0,1546808400,0.08856223435597135
2750509,1.0,1546808400,0.11395648514138551
3906404,1.0,1546808400,0.13292071823983903
3700686,2.0,1546808400,0.11547864394672805
1922844,2.0,1546808400,0.08641578886192397
1596124,1.0,1546808400,0.0945084383106922
483080,1.0,1546808400,0.13220759910661734
4012392,2.0,1546808400,0.11551269444221765
3376427,2.0,1546808400,0.07411664041493099
2707472,6.0,1546808400,0.8351425268666538
1856768,2.0,1546808400,0.09291206721299243
3949078,2.0,1546808400,0.10661295553946226
1507852,2.0,1546808400,0.11349521131112458
2988801,2.0,1546808400,0.11207453704676146
32067,4.0,1546808400,0.7253124065556489
3949076,2.0,1546808400,0.1129053989218604
1382724,5.0,1546808400,0.08552845487674866
1878606,1.0,1546808400,0.1143011342782603
243340,4.0,1546808400,0.6899999379522743
1564437,5.0,1546808400,0.10509821967670528
4298797,5.0,1546808400,0.10478102136979318
4167488,6.0,1546808400,0.8354249191877648
3828893,2.0,1546808400,0.10736702907963862
3799979,2.0,1546808400,0.09854603548751109
2945246,2.0,1546808400,0.06968420704740287
2240699,6.0,1546808400,0.8287604972247723
1404780,2.0,1546808400,0.1069793522673664
1900757,2.0,1546808400,0.10882442046689589
3683881,2.0,1546808400,0.05645418324072267
1453560,2.0,1546808400,0.09126229159227774
2475697,6.0,1546808400,0.8321333530378365
2620418,5.0,1546808400,0.08654914826194689
1552009,2.0,1546808400,0.10410621991450379
4019914,2.0,1546808400,0.11726983576257446
4223391,6.0,1546808400,0.83538626923934
558416,6.0,1546808400,0.8339467957310018
707715,6.0,1546808400,0.8322890024408384
1242131,6.0,1546808400,0.8235412494573005
3833379,5.0,1546808400,0.08213282112927568
1139010,1.0,1546808400,0.1566560372014246
3311823,1.0,1546808400,0.0735676378927516
235404,6.0,1546808400,0.8398175889769113
2162982,2.0,1546808400,0.10022688960847874
4075945,5.0,1546808400,0.10543064631973749
32083,2.0,1546808400,0.11745157483919218
1966357,2.0,1546808400,0.10916274565173416
2075789,2.0,1546808400,0.09465868381431901
894066,6.0,1546808400,0.834039875947827
1913219,5.0,1546808400,0.1095015126918229
1143340,5.0,1546808400,0.14366115797746232
1596115,2.0,1546808400,0.11412254333572341
2654485,6.0,1546808400,0.8282546747967008
2815329,5.0,1546808400,0.059260983646333414
3440474,2.0,1546808400,0.07330640735306371
1041961,2.0,1546808400,0.09374099883030877
1471481,2.0,1546808400,0.048186867369211225
953150,5.0,1546808400,0.09305091911947627
3821270,1.0,1546808400,0.12448990819545748
3031543,5.0,1546808400,0.08195064725512663
3850422,2.0,1546808400,0.10436893769438284
3615665,2.0,1546808400,0.08865630596994795
393454,5.0,1546808400,0.08611715373204397
3615665,5.0,1546808400,0.08722205506399659
2945196,6.0,1546808400,0.8332250410732933
1768721,5.0,1546808400,0.09632162476270789
3743508,1.0,1546808400,0.13139664331915876
1441300,5.0,1546808400,0.10656032300632572
819093,5.0,1546808400,0.11697836660168162
122596,5.0,1546808400,0.1165665497338582
1507835,5.0,1546808400,0.112544422651549
379044,1.0,1546808400,0.06873737841794923
3483871,2.0,1546808400,0.12300172809797304
1922817,2.0,1546808400,0.11213289037372033
3448259,5.0,1546808400,0.09622525591774003
3885172,1.0,1546808400,0.10071187402098208
513633,5.0,1546808400,0.10564957968835681
617932,2.0,1546808400,0.13738887081338355
2771868,2.0,1546808400,0.10843434962702307
1732695,6.0,1546808400,0.8360975956925751
4019998,2.0,1546808400,0.097468552838016
3161228,1.0,1546808400,0.07994440208697697
3629301,6.0,1546808400,0.8322820387948342
1746774,4.0,1546808400,0.6964976945811945
3190681,2.0,1546808400,0.079795033089083
3906394,2.0,1546808400,0.12345377851637714
135178,2.0,1546808400,0.09901097513889796
3939660,5.0,1546808400,0.09543335231420869
640156,2.0,1546808400,0.05600224232296462
3786035,2.0,1546808400,0.11988128522818128
3573026,2.0,1546808400,0.1103229130426211
2350006,5.0,1546808400,0.10825613959785324
4118436,5.0,1546808400,0.10343647846128667
145093,5.0,1546808400,0.08635693676187571
3182877,6.0,1546808400,0.8165243065212321
190198,2.0,1546808400,0.10142975426387442
1626229,2.0,1546808400,0.05700164231444344
1116735,6.0,1546808400,0.8372397418208423
595565,6.0,1546808400,0.8368012716427761
2250466,2.0,1546808400,0.1156586113458905
2018104,5.0,1546808400,0.1070690853854977
3821279,5.0,1546808400,0.11332160691927702
2214760,1.0,1546808400,0.13446365918102152
3469891,2.0,1546808400,0.08504894362123312
2337655,6.0,1546808400,0.8290715095376971
938792,6.0,1546808400,0.802386424651013
1768724,2.0,1546808400,0.09658454479695101
40137,8.0,1546808400,0.03440731154625805
3551611,5.0,1546808400,0.13932269258028643
270515,5.0,1546808400,0.10562611074464759
3462192,6.0,1546808400,0.8425319539402191
3182798,1.0,1546808400,0.0998092650975563
393403,2.0,1546808400,0.09358265868903037
99947,4.0,1546808400,0.7146417231631536
77259,1.0,1546808400,0.10726892749230925
1864605,2.0,1546808400,0.09072568801388362
953023,2.0,1546808400,0.0803959304838712
831877,2.0,1546808400,0.06102864509097931
333675,2.0,1546808400,0.12112660654544391
3039344,1.0,1546808400,0.09502236946234226
3505042,6.0,1546808400,0.8101951869613648
2771773,2.0,1546808400,0.06849402840398573
2815197,2.0,1546808400,0.10427534993640432
3268685,2.0,1546808400,0.08098299124672388
3009804,7.0,1546808400,0.027983040379758788
1820779,6.0,1546808400,0.8111662120181299
31921,2.0,1546808400,0.10093958580168061
2620254,2.0,1546808400,0.0978215615926514
3397491,2.0,1546808400,0.06615297389169625
2323819,4.0,1546808400,0.7198733516554215
1630895,2.0,1546808400,0.11164651368946035
22232,2.0,1546808400,0.10186397974941394
2957773,1.0,1546808400,0.1324408120387308
804973,6.0,1546808400,0.821978943678147
3065230,2.0,1546808400,0.09516526054002816
787345,2.0,1546808400,0.10602610609602811
1094589,6.0,1546808400,0.8292734048282637
1308052,2.0,1546808400,0.10676194513369001
1396812,6.0,1546808400,0.8374155890978409
886048,5.0,1546808400,0.09340689336297009
2424450,2.0,1546808400,0.11205411211331859
1418904,2.0,1546808400,0.11927330173200744
3225342,6.0,1546808400,0.8242875707199956
765267,1.0,1546808400,0.10694473938025163
2497601,6.0,1546808400,0.8345193092145695
54663,5.0,1546808400,0.09858179600925919
3935209,6.0,1546808400,0.8180081822732166
325453,2.0,1546808400,0.10403062641146454
908328,6.0,1546808400,0.7772371374768786
2053825,5.0,1546808400,0.09136036792587617
1041843,7.0,1546808400,0.03804266116660976
640013,4.0,1546808400,0.7125611399808764
2671782,2.0,1546808400,0.0924985808414431
1396818,2.0,1546808400,0.12163181476826704
2663783,6.0,1546808400,0.8320932223841935
3662240,2.0,1546808400,0.1291959384591182
2039940,1.0,1546808400,0.12056727642955477
2562783,8.0,1546808400,0.024806230617288014
662499,6.0,1546808400,0.8212634502344678
1308067,6.0,1546808400,0.829802829812352
2801468,1.0,1546808400,0.06278107062779022
288692,6.0,1546808400,0.8290066508552169
2258331,1.0,1546808400,0.11690922723104588
2642002,2.0,1546808400,0.12948250296458053
112755,1.0,1546808400,0.13017443225924252
1790288,6.0,1546808400,0.82249414614284
1131001,6.0,1546808400,0.8422628238192614
3082459,5.0,1546808400,0.10158810490198422
2148962,9.0,1546808400,0.20686794204718462
3991268,2.0,1546808400,0.10863101459180427
953011,2.0,1546808400,0.11300923083347172
1988039,2.0,1546808400,0.05526219266997162
916473,1.0,1546808400,0.10793445551620352
2446211,4.0,1546808400,0.7168110184752347
270807,2.0,1546808400,0.05021773973254831
1846983,2.0,1546808400,0.10373431029037435
1856606,2.0,1546808400,0.10546137260966769
1005570,5.0,1546808400,0.11213352926337383
2650091,2.0,1546808400,0.08563548209351023
3161050,6.0,1546808400,0.8213381178625043
1064121,5.0,1546808400,0.10911364626839468
1005572,2.0,1546808400,0.09123339372775968
987736,6.0,1546808400,0.8358899436247259
4230992,2.0,1546808400,0.1009256535943055
2359349,2.0,1546808400,0.07190526437984887
1912948,2.0,1546808400,0.13593702246575273
2206865,2.0,1546808400,0.09999055035729859
1498456,5.0,1546808400,0.10416038002297248
1798547,5.0,1546808400,0.06382135385783519
952988,6.0,1546808400,0.8408528485055409
3418917,1.0,1546808400,0.09696662021502267
3161039,6.0,1546808400,0.8258736238132096
1688469,5.0,1546808400,0.11767015361996182
243482,6.0,1546808400,0.8338048476627073
4315545,6.0,1546808400,0.8357036977539073
550288,2.0,1546808400,0.1374653459767682
2467887,1.0,1546808400,0.13248608478793084
2184879,6.0,1546808400,0.8352355824358002
3268645,1.0,1546808400,0.07767645382169718
3276688,6.0,1546808400,0.8202837619573967
2127393,2.0,1546808400,0.11957171151592219
1219813,5.0,1546808400,0.09947985481567628
625868,2.0,1546808400,0.12264874774968068
